,T_pred,TP_pred,F_pred,True
14687,0,0,0,0
14688,1,1,0,0
14689,0,0,1,0
14690,0,0,0,0
14691,1,1,0,1
14692,1,1,1,1
14693,1,1,1,1
14694,1,1,0,1
14695,1,1,1,1
14696,1,1,1,1
14697,1,1,0,1
14698,1,1,1,0
14699,1,1,1,0
14700,1,1,1,0
14701,0,0,0,0
14702,1,1,1,1
14703,0,0,0,1
14704,1,1,0,1
14705,0,0,0,0
14706,0,0,1,0
14707,0,0,1,0
14708,0,0,0,0
14709,1,1,0,1
14710,0,0,0,0
14711,0,0,0,0
14712,1,1,0,1
14713,0,0,0,0
14714,1,1,0,0
14715,0,0,0,0
14716,0,0,1,0
14717,0,0,0,0
14718,1,1,1,1
14719,1,1,1,1
14720,1,1,1,1
14721,1,1,1,1
14722,1,1,1,1
14723,0,0,1,0
14724,0,0,0,0
14725,1,1,1,1
14726,1,1,1,1
14727,0,0,0,1
14728,0,0,0,0
14729,1,1,1,1
14730,1,1,1,1
14731,0,0,0,0
14732,1,1,1,1
14733,1,1,0,0
14734,0,0,0,0
14735,1,1,1,0
14736,0,0,0,0
14737,1,1,0,0
14738,1,1,1,1
14739,1,1,0,1
14740,1,1,0,1
14741,1,1,1,0
14742,1,1,1,1
14743,1,1,0,1
14744,1,1,1,1
14745,1,1,0,0
14746,1,1,0,1
14747,1,1,1,0
14748,0,0,0,0
14749,1,1,1,0
14750,0,0,1,0
14751,0,0,1,0
14752,1,1,0,0
14753,1,1,1,1
14754,1,1,1,1
14755,1,1,1,0
14756,0,0,0,0
14757,1,1,1,1
14758,1,1,1,1
14759,1,1,1,1
14760,0,0,0,0
14761,0,0,1,1
14762,1,1,1,0
14763,0,0,0,0
14764,1,1,0,0
14765,1,1,1,1
14766,1,1,1,1
14767,1,1,1,1
14768,1,1,1,1
14769,1,1,1,1
14770,1,1,1,1
14771,1,1,1,0
14772,1,1,1,1
14773,1,1,1,1
14774,0,0,0,0
14775,1,1,0,0
14776,1,1,0,1
14777,0,0,0,0
14778,1,1,1,1
14779,1,1,1,1
14780,1,1,1,0
14781,1,1,0,0
14782,1,1,1,1
14783,0,0,0,0
14784,1,1,0,0
14785,1,1,0,0
14786,0,0,0,0
14787,0,0,0,0
14788,1,1,1,0
14789,1,1,1,1
14790,0,0,0,0
14791,0,0,1,1
14792,0,0,1,1
14793,0,0,0,0
14794,1,1,1,1
14795,1,1,1,0
14796,1,1,0,1
14797,1,1,1,1
14798,0,0,0,0
14799,1,1,0,0
14800,1,1,0,0
14801,1,1,0,0
14802,1,1,1,0
14803,1,1,1,0
14804,0,0,0,0
14805,1,1,0,0
14806,1,1,0,0
14807,0,0,1,0
14808,0,0,0,0
14809,1,1,1,1
14810,0,0,0,0
14811,1,1,1,0
14812,1,1,1,1
14813,1,1,0,0
14814,1,1,1,0
14815,0,0,0,0
14816,1,1,1,1
14817,1,1,0,0
14818,0,0,0,0
14819,1,1,1,1
14820,0,0,0,0
14821,0,0,1,1
14822,1,1,0,1
14823,1,1,0,1
14824,1,1,1,1
14825,0,0,0,0
14826,1,1,1,1
14827,0,0,0,0
14828,1,1,1,1
14829,1,1,1,1
14830,1,1,0,1
14831,1,1,0,1
14832,0,0,0,0
14833,1,1,0,0
14834,1,1,1,1
14835,1,1,1,0
14836,1,1,0,0
14837,0,0,0,1
14838,1,1,1,1
14839,1,1,1,1
14840,0,0,0,1
14841,1,1,1,1
14842,1,1,0,1
14843,1,1,1,1
14844,1,1,1,1
14845,1,1,1,1
14846,1,1,1,0
14847,0,0,0,1
14848,1,1,1,1
14849,1,1,0,1
14850,1,1,0,0
14851,1,1,1,1
14852,1,1,1,0
14853,1,1,1,0
14854,1,1,0,0
14855,0,0,0,1
14856,1,1,1,1
14857,0,0,0,0
14858,1,1,1,0
14859,1,1,1,1
14860,0,0,1,1
14861,0,0,0,0
14862,1,1,1,1
14863,1,1,1,1
14864,1,1,0,0
14865,1,1,1,0
14866,0,0,1,0
14867,1,1,1,1
14868,1,1,0,0
14869,1,1,0,1
14870,1,1,0,1
14871,1,1,1,1
14872,1,1,0,0
14873,0,0,0,0
14874,0,0,1,1
14875,1,1,0,1
14876,1,1,1,1
14877,0,0,0,0
14878,1,1,0,1
14879,1,1,1,1
14880,0,0,1,0
14881,1,1,1,1
14882,1,1,0,0
14883,0,0,1,0
14884,1,1,0,1
14885,1,1,1,1
14886,1,1,0,0
14887,1,1,0,1
14888,1,1,1,1
14889,1,1,1,1
14890,1,1,1,0
14891,1,1,1,1
14892,0,0,0,0
14893,0,0,0,0
14894,1,1,1,1
14895,0,0,0,0
14896,1,1,1,1
14897,1,1,1,1
14898,1,1,1,1
14899,1,1,1,1
14900,1,1,1,1
14901,0,0,0,0
14902,1,1,1,1
14903,1,1,0,1
14904,0,0,1,1
14905,1,1,1,1
14906,0,0,1,1
14907,1,1,1,1
14908,0,0,0,0
14909,1,1,1,0
14910,1,1,0,0
14911,1,1,0,0
14912,1,1,1,1
14913,1,1,1,0
14914,0,0,1,0
14915,1,1,1,0
14916,1,1,1,1
14917,1,1,1,1
14918,1,1,0,0
14919,1,1,0,1
14920,0,0,1,1
14921,0,0,0,0
14922,1,1,0,1
14923,1,1,0,1
14924,1,1,1,1
14925,1,1,0,0
14926,1,1,1,0
14927,1,1,1,1
14928,1,1,0,0
14929,1,1,1,1
14930,0,0,0,1
14931,0,0,1,1
14932,1,1,0,0
14933,1,1,1,1
14934,1,1,1,1
14935,1,1,1,1
14936,0,0,1,1
14937,1,1,1,0
14938,1,1,1,1
14939,1,1,1,1
14940,1,1,0,0
14941,1,1,1,1
14942,0,0,0,0
14943,1,1,1,1
14944,1,1,0,0
14945,1,1,1,1
14946,0,0,1,0
14947,1,1,1,1
14948,1,1,1,1
14949,0,0,0,0
14950,1,1,1,1
14951,1,1,0,0
14952,0,0,0,1
14953,0,0,0,0
14954,1,1,1,0
14955,1,1,1,1
14956,1,1,1,1
14957,1,1,1,0
14958,1,1,0,0
14959,0,0,0,0
14960,0,0,0,0
14961,0,0,0,0
14962,1,1,1,0
14963,1,1,1,1
14964,0,0,0,0
14965,1,1,1,1
14966,1,1,1,0
14967,1,1,0,1
14968,1,1,1,0
14969,0,0,0,0
14970,1,1,0,0
14971,1,1,0,0
14972,0,0,0,0
14973,1,1,1,1
14974,1,1,0,0
14975,1,1,1,1
14976,0,0,0,0
14977,1,1,1,1
14978,1,1,0,1
14979,1,1,1,1
14980,1,1,1,1
14981,0,0,0,0
14982,1,1,1,1
14983,1,1,0,1
14984,1,1,1,1
14985,0,0,0,0
14986,1,1,0,1
14987,1,1,0,0
14988,1,1,0,0
14989,0,0,1,1
14990,1,1,1,1
14991,0,0,0,0
14992,1,1,1,1
14993,0,0,0,0
14994,1,1,1,0
14995,1,1,1,0
14996,0,0,1,1
14997,1,1,1,1
14998,0,0,0,0
14999,1,1,1,1
15000,1,1,1,1
15001,1,1,1,1
15002,1,1,1,1
15003,0,0,1,1
15004,1,1,0,0
15005,1,1,0,0
15006,1,1,1,0
15007,1,1,1,1
15008,1,1,0,0
15009,0,0,0,0
15010,1,1,1,0
15011,1,1,0,1
15012,0,0,0,0
15013,0,0,0,0
15014,1,1,0,0
15015,0,0,0,0
15016,1,1,1,1
15017,1,1,1,0
15018,1,1,1,1
15019,0,0,0,0
15020,0,0,0,0
15021,1,1,0,0
15022,1,1,1,1
15023,1,1,1,1
15024,1,1,1,1
15025,0,0,0,0
15026,1,1,1,1
15027,1,1,1,0
15028,0,0,0,0
15029,1,1,0,0
15030,1,1,1,1
15031,0,0,0,1
15032,1,1,1,0
15033,1,1,1,1
15034,0,0,0,0
15035,1,1,0,0
15036,0,0,1,1
15037,1,1,1,1
15038,1,1,0,1
15039,0,0,1,0
15040,1,1,1,1
15041,0,0,0,0
15042,1,1,1,1
15043,1,1,0,1
15044,1,1,0,0
15045,1,1,1,1
15046,0,0,0,0
15047,1,1,1,0
15048,1,1,1,0
15049,1,1,1,1
15050,1,1,1,1
15051,1,1,1,0
15052,0,0,0,1
15053,1,1,1,1
15054,1,1,0,0
15055,1,1,1,1
15056,0,0,0,1
15057,0,0,0,0
15058,0,0,0,0
15059,0,0,0,0
15060,1,1,0,0
15061,1,1,1,1
15062,0,0,1,1
15063,0,0,1,0
15064,1,1,1,1
15065,1,1,0,0
15066,0,0,0,0
15067,1,1,0,0
15068,0,0,1,0
15069,1,1,0,1
15070,0,0,0,0
15071,0,0,0,1
15072,1,1,1,1
15073,0,0,0,0
15074,1,1,1,0
15075,1,1,1,1
15076,1,1,0,0
15077,0,0,0,0
15078,1,1,1,1
15079,0,0,0,0
15080,0,0,1,1
15081,1,1,1,0
15082,1,1,1,0
15083,1,1,1,0
15084,1,1,1,1
15085,0,0,1,1
15086,1,0,1,0
15087,1,1,1,1
15088,0,0,1,0
15089,0,0,0,0
15090,0,0,1,1
15091,1,1,1,1
15092,0,0,0,1
15093,0,0,0,1
15094,1,1,1,0
15095,0,0,0,0
15096,0,0,1,0
15097,0,0,0,0
15098,1,1,1,1
15099,0,0,1,0
15100,1,1,0,0
15101,0,0,0,0
15102,1,1,0,1
15103,1,1,1,1
15104,1,1,1,0
15105,0,0,0,0
15106,0,0,0,0
15107,0,0,0,0
15108,1,1,1,1
15109,1,1,1,1
15110,1,1,1,1
15111,1,1,1,1
15112,1,1,0,0
15113,1,1,1,1
15114,0,0,0,1
15115,0,0,0,0
15116,0,0,1,1
15117,1,1,1,1
15118,1,1,0,0
15119,1,1,0,0
15120,1,1,1,1
15121,0,0,1,0
15122,1,1,1,1
15123,1,1,1,0
15124,1,1,1,1
15125,1,1,1,1
15126,1,1,0,0
15127,1,1,1,0
15128,1,1,0,0
15129,1,1,1,1
15130,1,1,1,1
15131,1,1,1,1
15132,0,0,0,0
15133,1,1,1,1
15134,0,0,0,0
15135,1,1,1,1
15136,1,1,1,1
15137,0,0,0,1
15138,0,0,0,0
15139,0,0,1,1
15140,0,0,0,0
15141,1,1,1,1
15142,1,1,0,0
15143,1,1,1,0
15144,1,1,1,1
15145,1,1,0,1
15146,1,1,1,1
15147,1,1,0,1
15148,0,0,0,0
15149,1,1,1,1
15150,0,0,0,0
15151,0,0,0,0
15152,1,1,1,1
15153,1,1,1,0
15154,0,0,0,0
15155,1,1,1,0
15156,0,0,0,0
15157,1,1,1,1
15158,1,1,1,1
15159,0,0,1,0
15160,1,1,1,1
15161,1,1,0,1
15162,1,1,0,0
15163,1,1,1,1
15164,1,1,1,0
15165,1,1,1,1
15166,0,0,0,0
15167,1,1,1,0
15168,1,1,0,1
15169,0,0,0,0
15170,1,1,0,0
15171,1,1,1,1
15172,1,1,1,0
15173,0,0,0,0
15174,1,1,1,1
15175,1,1,0,0
15176,1,1,0,1
15177,0,0,1,1
15178,1,1,1,1
15179,1,1,0,0
15180,1,1,0,0
15181,0,0,0,0
15182,0,0,0,0
15183,1,1,0,1
15184,0,0,0,0
15185,1,1,1,0
15186,0,0,0,0
15187,1,1,1,1
15188,1,1,1,1
15189,1,1,1,1
15190,1,1,1,1
15191,0,0,0,0
15192,1,1,0,0
15193,1,1,1,1
15194,1,1,1,1
15195,1,1,1,0
15196,1,1,1,1
15197,0,0,1,0
15198,0,0,0,0
15199,0,0,0,0
15200,1,1,1,1
15201,0,0,0,0
15202,1,1,1,0
15203,1,1,1,0
15204,0,0,0,0
15205,1,1,1,1
15206,1,1,1,1
15207,1,1,0,0
15208,1,1,0,0
15209,1,1,0,0
15210,1,1,0,1
15211,0,0,1,0
15212,1,1,1,1
15213,1,1,1,1
15214,1,1,0,0
15215,1,1,0,0
15216,0,0,0,0
15217,1,1,1,1
15218,1,1,0,1
15219,0,0,0,0
15220,0,0,0,0
15221,1,1,1,0
15222,1,1,1,1
15223,1,1,0,1
15224,1,1,1,1
15225,1,1,1,1
15226,1,1,1,0
15227,1,1,0,0
15228,1,1,1,1
15229,0,0,1,1
15230,0,0,0,1
15231,0,0,0,0
15232,0,0,1,1
15233,1,1,1,1
15234,1,1,1,1
15235,0,0,0,0
15236,1,1,1,0
15237,0,0,0,0
15238,0,0,1,0
15239,1,1,1,1
15240,1,1,0,0
15241,1,1,1,1
15242,1,1,1,1
15243,1,1,1,1
15244,1,1,1,1
15245,1,1,0,1
15246,0,0,1,1
15247,1,1,1,0
15248,1,1,1,1
15249,1,1,0,0
15250,1,1,0,1
15251,1,1,0,0
15252,0,0,0,0
15253,0,0,1,1
15254,0,0,0,0
15255,0,0,0,0
15256,0,0,1,0
15257,1,1,0,0
15258,0,0,0,0
15259,1,1,1,1
15260,1,1,1,0
15261,0,0,0,0
15262,1,1,0,1
15263,1,1,1,0
15264,1,1,1,1
15265,0,0,0,0
15266,1,1,1,1
15267,1,1,1,1
15268,1,1,0,0
15269,1,1,0,0
15270,1,1,1,1
15271,1,1,1,1
15272,0,0,0,0
15273,0,0,0,0
15274,1,1,0,0
15275,1,1,1,1
15276,1,1,1,0
15277,1,1,1,1
15278,1,1,0,0
15279,1,1,1,1
15280,0,0,1,0
15281,1,1,1,0
15282,1,1,0,0
15283,1,1,1,1
15284,1,1,1,1
15285,1,1,1,1
15286,0,0,1,1
15287,1,1,0,0
15288,1,1,1,1
15289,1,1,1,1
15290,1,1,1,1
15291,1,1,1,1
15292,0,0,0,0
15293,1,1,0,0
15294,1,1,1,1
15295,0,0,0,0
15296,0,0,1,0
15297,0,0,0,0
15298,1,1,1,1
15299,1,1,0,0
15300,1,1,1,1
15301,0,0,0,0
15302,1,1,1,1
15303,0,0,1,1
15304,1,1,1,1
15305,1,1,0,0
15306,1,1,1,0
15307,1,1,1,1
15308,1,1,1,1
15309,1,1,0,0
15310,1,1,1,1
15311,0,0,0,0
15312,1,1,1,1
15313,1,1,0,1
15314,1,1,1,1
15315,0,0,0,0
15316,1,1,0,0
15317,1,1,0,0
15318,0,0,0,1
15319,1,1,1,0
15320,0,0,0,0
15321,1,1,1,1
15322,0,0,0,0
15323,0,0,0,1
15324,0,0,0,0
15325,1,1,1,0
15326,1,1,1,1
15327,1,1,1,1
15328,0,0,1,1
15329,1,1,1,1
15330,0,0,0,0
15331,1,1,1,1
15332,1,1,0,1
15333,1,1,1,0
15334,1,1,1,1
15335,0,0,0,0
15336,1,1,1,1
15337,0,0,0,0
15338,0,0,0,0
15339,1,1,1,0
15340,1,1,1,1
15341,1,1,1,1
15342,0,0,0,0
15343,1,1,0,0
15344,0,0,1,0
15345,1,1,1,1
15346,0,0,0,0
15347,1,1,0,0
15348,0,0,0,0
15349,1,1,1,1
15350,1,1,1,1
15351,1,1,0,0
15352,0,0,0,0
15353,0,0,1,1
15354,0,0,1,0
15355,1,1,1,0
15356,1,1,1,1
15357,1,1,1,0
15358,1,1,1,1
15359,0,0,0,0
15360,1,1,1,1
15361,1,1,1,0
15362,1,1,1,1
15363,1,1,0,1
15364,1,1,0,1
15365,0,0,0,0
15366,1,1,1,0
15367,1,1,1,0
15368,1,1,0,0
15369,0,0,0,0
15370,1,1,0,1
15371,0,0,0,0
15372,0,0,0,0
15373,0,0,0,0
15374,1,1,1,0
15375,0,0,0,0
15376,1,1,0,1
15377,1,1,1,1
15378,0,0,0,0
15379,1,1,0,0
15380,1,1,1,1
15381,1,1,0,0
15382,1,1,1,1
15383,1,1,1,1
15384,1,1,1,1
15385,0,0,1,0
15386,1,1,1,1
15387,1,1,1,1
15388,1,1,1,0
15389,1,1,1,0
15390,1,1,1,1
15391,1,1,0,1
15392,1,1,1,0
15393,1,1,0,0
15394,0,0,1,0
15395,0,0,0,0
15396,1,1,1,1
15397,0,0,0,0
15398,0,0,1,0
15399,0,0,1,0
15400,1,1,0,0
15401,0,0,0,0
15402,1,1,1,0
15403,1,1,0,1
15404,0,0,0,0
15405,0,0,0,0
15406,0,0,0,0
15407,1,1,0,1
15408,0,0,0,0
15409,0,0,0,0
15410,1,1,1,1
15411,0,0,1,0
15412,1,1,1,1
15413,0,0,0,1
15414,0,0,0,0
15415,0,0,1,1
15416,1,1,1,0
15417,0,0,0,0
15418,1,1,1,1
15419,0,0,0,0
15420,0,0,0,0
15421,1,1,0,1
15422,1,1,0,0
15423,1,1,0,1
15424,1,1,1,1
15425,0,0,1,1
15426,0,0,1,1
15427,1,1,1,1
15428,1,1,0,1
15429,1,1,1,1
15430,0,0,1,0
15431,0,0,0,0
15432,0,0,0,0
15433,0,0,1,0
15434,1,1,0,0
15435,1,1,1,1
15436,1,1,1,0
15437,1,1,0,1
15438,0,0,1,1
15439,1,1,0,1
15440,1,1,0,1
15441,0,0,0,0
15442,0,0,0,1
15443,0,0,1,1
15444,0,0,1,1
15445,0,0,1,0
15446,1,1,1,1
15447,1,1,1,1
15448,1,1,1,0
15449,0,0,0,0
15450,0,0,0,0
15451,1,1,0,1
15452,1,1,0,0
15453,1,1,1,0
15454,1,1,1,1
15455,0,0,0,0
15456,1,1,0,0
15457,1,1,1,0
15458,1,1,1,1
15459,1,1,1,1
15460,1,1,1,1
15461,0,0,0,0
15462,1,1,1,1
15463,0,0,0,0
15464,1,1,0,0
15465,1,1,1,1
15466,1,1,0,0
15467,0,0,0,1
15468,0,0,0,0
15469,0,0,0,0
15470,1,1,1,0
15471,1,1,1,0
15472,1,1,0,0
15473,1,1,1,1
15474,0,0,0,0
15475,1,1,1,1
15476,1,1,1,1
15477,0,0,0,0
15478,1,1,1,1
15479,0,0,0,0
15480,1,1,1,1
15481,0,0,0,0
15482,0,0,0,0
15483,1,1,0,1
15484,1,1,1,1
15485,1,1,1,1
15486,1,1,1,0
15487,1,1,1,1
15488,1,1,1,1
15489,0,0,0,0
15490,0,0,0,0
15491,1,1,1,1
15492,1,1,1,1
15493,1,1,1,1
15494,1,1,1,1
15495,1,1,1,1
15496,0,0,1,0
15497,0,0,1,0
15498,1,1,0,0
15499,1,1,0,0
15500,1,1,0,0
15501,0,0,1,1
15502,1,1,1,1
15503,0,0,0,0
15504,1,1,0,0
15505,0,0,0,1
15506,0,0,0,0
15507,1,1,1,1
15508,1,1,1,1
15509,1,1,1,0
15510,1,1,1,0
15511,0,0,1,0
15512,0,0,0,0
15513,1,1,1,1
15514,1,1,1,1
15515,1,1,1,0
15516,1,1,0,0
15517,1,1,1,1
15518,1,1,1,0
15519,1,1,0,0
15520,1,1,1,0
15521,1,1,1,1
15522,1,1,1,1
15523,1,1,0,0
15524,0,0,0,0
15525,0,0,1,0
15526,1,1,1,1
15527,1,1,1,1
15528,1,1,0,0
15529,1,1,1,1
15530,1,1,1,0
15531,0,0,1,0
15532,0,0,0,0
15533,0,0,1,1
15534,1,1,1,1
15535,1,1,1,1
15536,1,1,1,1
15537,1,1,1,1
15538,1,1,1,1
15539,1,1,1,1
15540,1,1,1,1
15541,1,1,1,1
15542,0,0,0,0
15543,1,1,1,1
15544,0,0,0,0
15545,1,1,0,1
15546,1,1,1,1
15547,1,1,0,0
15548,1,1,1,1
15549,1,1,0,0
15550,0,0,1,0
15551,1,1,0,0
15552,1,1,1,1
15553,1,1,1,1
15554,0,0,1,1
15555,1,1,1,1
15556,1,1,0,0
15557,1,1,0,0
15558,1,1,1,1
15559,0,0,0,0
15560,1,1,1,1
15561,0,0,0,0
15562,0,0,0,0
15563,1,1,1,1
15564,1,1,1,1
15565,1,1,1,1
15566,1,1,1,1
15567,1,1,1,1
15568,1,1,0,0
15569,0,0,0,0
15570,1,1,1,1
15571,1,1,1,1
15572,0,0,1,0
15573,1,1,1,1
15574,1,1,1,0
15575,1,1,0,0
15576,1,1,1,0
15577,0,0,0,0
15578,1,1,0,0
15579,1,1,1,1
15580,0,0,1,1
15581,1,1,1,0
15582,1,1,1,1
15583,1,1,0,0
15584,1,1,1,0
15585,0,0,0,0
15586,1,1,1,0
15587,1,1,0,0
15588,1,1,0,0
15589,1,1,1,1
15590,1,1,1,0
15591,0,0,0,0
15592,1,1,0,0
15593,1,1,1,0
15594,1,1,1,0
15595,0,0,1,0
15596,0,0,1,0
15597,1,1,1,0
15598,1,1,1,1
15599,1,1,1,1
15600,1,1,0,0
15601,1,1,1,1
15602,1,1,0,0
15603,1,1,1,1
15604,1,1,1,0
15605,1,1,1,1
15606,1,1,1,1
15607,0,0,0,0
15608,0,0,1,1
15609,1,1,1,0
15610,1,1,1,1
15611,1,1,0,0
15612,1,1,0,0
15613,1,1,1,1
15614,1,1,1,1
15615,1,1,0,0
15616,1,1,0,1
15617,1,1,1,1
15618,1,1,0,1
15619,1,1,0,1
15620,0,0,0,0
15621,1,1,1,1
15622,0,0,0,0
15623,0,0,0,0
15624,1,1,1,1
15625,0,0,0,0
15626,1,1,1,1
15627,0,0,1,1
15628,0,0,0,0
15629,1,1,1,0
15630,0,0,0,0
15631,0,0,1,1
15632,1,1,0,0
15633,0,0,1,0
15634,1,1,1,1
15635,1,1,0,0
15636,1,1,0,0
15637,1,1,1,1
15638,1,1,1,1
15639,0,0,0,0
15640,1,1,0,0
15641,0,0,0,0
15642,1,1,1,1
15643,1,1,1,1
15644,1,1,1,1
15645,1,1,0,0
15646,1,1,1,1
15647,0,0,0,0
15648,1,1,1,1
15649,1,1,1,0
15650,1,1,1,1
15651,1,1,1,1
15652,1,1,1,0
15653,1,1,0,0
15654,1,1,1,1
15655,1,1,1,0
15656,1,1,0,0
15657,1,1,1,0
15658,1,1,1,1
15659,1,1,0,0
15660,1,1,1,1
15661,1,1,1,1
15662,1,1,0,1
15663,0,0,0,0
15664,1,1,1,0
15665,0,0,0,0
15666,1,1,1,0
15667,1,1,1,1
15668,0,0,0,0
15669,1,1,0,1
15670,0,0,0,0
15671,1,1,1,0
15672,0,0,0,0
15673,0,0,0,0
15674,0,0,0,0
15675,1,1,0,0
15676,0,0,1,1
15677,1,1,1,1
15678,1,1,1,1
15679,1,1,1,1
15680,1,1,1,1
15681,1,1,1,1
15682,1,1,0,1
15683,0,0,0,0
15684,1,1,1,1
15685,1,1,1,1
15686,0,0,1,0
15687,1,1,0,0
15688,1,1,1,1
15689,1,1,1,1
15690,0,0,1,0
15691,1,1,0,1
15692,1,1,0,0
15693,1,1,0,0
15694,1,1,0,1
15695,0,0,0,0
15696,0,0,0,0
15697,0,0,1,0
15698,0,0,0,1
15699,0,0,0,0
15700,1,1,1,1
15701,1,1,1,1
15702,0,0,1,0
15703,1,1,0,0
15704,1,1,1,0
15705,1,1,1,1
15706,1,1,1,1
15707,1,1,1,0
15708,0,0,0,1
15709,1,1,0,0
15710,1,1,0,0
15711,1,1,1,0
15712,1,1,1,1
15713,1,1,1,0
15714,0,0,0,0
15715,1,1,1,0
15716,1,1,0,0
15717,1,1,1,1
15718,1,1,1,1
15719,1,1,1,0
15720,1,1,0,0
15721,1,1,1,1
15722,1,1,1,1
15723,1,1,1,1
15724,1,1,0,0
15725,1,1,0,1
15726,1,1,1,1
15727,1,1,0,0
15728,1,1,0,0
15729,1,1,1,1
15730,1,1,0,1
15731,1,1,1,1
15732,1,1,1,1
15733,0,0,0,0
15734,0,0,0,0
15735,1,1,1,1
15736,0,0,1,0
15737,1,1,1,1
15738,0,0,0,0
15739,0,0,1,0
15740,0,0,0,0
15741,0,0,1,0
15742,1,1,1,1
15743,1,1,1,1
15744,1,1,1,1
15745,0,0,0,0
15746,1,1,0,1
15747,1,1,0,0
15748,1,1,1,1
15749,1,1,0,0
15750,1,1,1,1
15751,1,1,1,0
15752,1,1,1,0
15753,1,1,1,1
15754,1,1,1,1
15755,0,0,0,0
15756,0,0,1,0
15757,1,1,1,1
15758,1,1,0,0
15759,1,1,0,0
15760,1,1,0,1
15761,1,1,0,1
15762,1,1,1,1
15763,1,1,1,0
15764,1,1,0,0
15765,1,1,1,1
15766,1,1,1,1
15767,1,1,1,1
15768,0,0,0,0
15769,1,1,1,1
15770,1,1,0,0
15771,1,1,1,0
15772,1,1,1,1
15773,1,1,1,1
15774,1,1,1,0
15775,1,1,1,1
15776,1,1,1,1
15777,1,1,0,0
15778,1,1,1,1
15779,0,0,0,0
15780,1,1,0,0
15781,0,0,1,0
15782,0,0,0,1
15783,1,1,1,0
15784,1,1,1,0
15785,0,0,0,0
15786,1,1,1,1
15787,1,1,1,1
15788,0,0,1,0
15789,1,1,1,1
15790,1,1,1,0
15791,0,0,1,0
15792,1,1,1,1
15793,0,0,1,0
15794,1,1,1,1
15795,0,0,0,0
15796,1,1,1,1
15797,0,0,0,0
15798,1,1,1,0
15799,1,1,1,1
15800,1,1,0,1
15801,1,1,1,1
15802,1,1,1,1
15803,1,1,1,1
15804,1,1,1,0
15805,0,0,1,1
15806,1,1,1,0
15807,1,1,0,0
15808,1,1,1,1
15809,1,1,1,1
15810,0,0,0,0
15811,1,1,1,1
15812,1,1,0,0
15813,1,1,0,1
15814,1,1,1,1
15815,1,1,0,0
15816,1,1,1,1
15817,0,0,0,0
15818,1,1,1,1
15819,1,1,0,0
15820,0,0,0,0
15821,1,1,1,1
15822,1,1,0,0
15823,0,0,1,1
15824,1,1,0,1
15825,0,0,1,0
15826,0,0,0,1
15827,0,0,1,0
15828,1,1,1,0
15829,0,0,1,1
15830,1,1,1,1
15831,1,1,1,1
15832,1,1,0,1
15833,1,1,1,1
15834,1,1,1,1
15835,1,1,1,1
15836,0,0,1,1
15837,1,1,1,1
15838,1,1,1,1
15839,1,1,1,1
15840,0,0,0,0
15841,1,1,1,1
15842,1,1,1,1
15843,1,1,0,0
15844,0,0,0,0
15845,0,0,0,0
15846,1,1,1,0
15847,0,0,1,1
15848,1,1,1,1
15849,1,1,1,1
15850,1,1,0,1
15851,0,0,0,1
15852,0,0,0,0
15853,1,1,1,1
15854,1,1,1,0
15855,1,1,0,0
15856,1,1,0,1
15857,0,0,0,0
15858,0,0,1,1
15859,1,1,0,0
15860,0,0,0,0
15861,1,1,0,0
15862,1,1,1,1
15863,1,1,1,1
15864,1,1,1,1
15865,1,1,1,1
15866,0,0,0,0
15867,0,0,1,0
15868,0,0,1,0
15869,1,1,0,0
15870,0,0,0,0
15871,0,0,0,1
15872,0,0,1,0
15873,1,1,1,1
15874,1,1,0,1
15875,1,1,1,1
15876,1,1,1,0
15877,1,1,1,1
15878,1,1,0,0
15879,1,1,1,0
15880,1,1,1,1
15881,0,0,0,0
15882,0,0,0,0
15883,1,1,1,1
15884,1,1,1,1
15885,1,1,1,1
15886,0,0,0,0
15887,0,0,0,0
15888,1,1,1,1
15889,1,1,0,0
15890,1,1,1,0
15891,1,1,1,0
15892,1,1,0,0
15893,0,0,1,1
15894,0,0,0,0
15895,1,1,1,1
15896,1,1,1,0
15897,1,1,1,1
15898,0,0,1,1
15899,1,1,0,1
15900,1,1,1,1
15901,0,0,1,0
15902,1,1,1,0
15903,1,1,1,0
15904,0,0,1,1
15905,1,1,1,1
15906,1,1,0,1
15907,1,1,1,0
15908,1,1,1,0
15909,0,0,0,0
15910,0,0,0,0
15911,1,1,1,0
15912,0,0,1,0
15913,1,1,0,0
15914,1,1,1,1
15915,0,0,0,0
15916,1,1,1,1
15917,0,0,0,0
15918,1,1,1,1
15919,1,1,1,1
15920,1,1,0,0
15921,1,1,1,1
15922,1,1,1,1
15923,1,1,1,1
15924,1,1,0,1
15925,1,1,0,1
15926,0,0,0,0
15927,1,1,1,0
15928,1,1,1,1
15929,1,1,0,0
15930,1,1,0,1
15931,1,1,0,0
15932,1,1,1,1
15933,1,1,0,1
15934,1,1,1,1
15935,1,1,0,0
15936,1,1,1,1
15937,0,0,0,0
15938,1,1,1,1
15939,1,1,0,0
15940,1,1,1,1
15941,1,1,0,0
15942,0,0,0,0
15943,1,1,1,0
15944,1,1,1,1
15945,1,1,1,1
15946,1,1,1,1
15947,1,1,1,0
15948,0,0,0,0
15949,0,0,0,0
15950,1,1,1,1
15951,1,1,1,1
15952,1,1,1,1
15953,0,0,1,0
15954,0,0,0,0
15955,1,1,1,0
15956,1,1,1,1
15957,1,1,0,0
